UNIQUE-ID - PWY-expand-contract
REACTION-LAYOUT - (RXN-8434 (:LEFT-PRIMARIES EPOXYSQUALENE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-8250))
REACTION-LAYOUT - (CYCLOARTENOL-SYNTHASE-RXN (:LEFT-PRIMARIES EPOXYSQUALENE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CYCLOARTENOL))
REACTION-LAYOUT - (RXN-9915 (:LEFT-PRIMARIES EPOXYSQUALENE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES GERMANICOL))
REACTION-LAYOUT - (RXN-111 (:LEFT-PRIMARIES EPOXYSQUALENE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-90))
REACTION-LAYOUT - (RXN-9916 (:LEFT-PRIMARIES EPOXYSQUALENE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-10667))
REACTION-LAYOUT - (RXN-7570 (:LEFT-PRIMARIES EPOXYSQUALENE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-6948))

UNIQUE-ID - P481-PWY
PREDECESSORS - (R424-RXN R423-RXN)
PREDECESSORS - (R422-RXN R421-RXN)
REACTION-LAYOUT - (R424-RXN (:LEFT-PRIMARIES CPD-745) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-746))
REACTION-LAYOUT - (R423-RXN (:LEFT-PRIMARIES CPD-743) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-745))
REACTION-LAYOUT - (R422-RXN (:LEFT-PRIMARIES CPD-744) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-746))
REACTION-LAYOUT - (R421-RXN (:LEFT-PRIMARIES CPD-743) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-744))
REACTION-LIST - R424-RXN
REACTION-LIST - R423-RXN
REACTION-LIST - R422-RXN
REACTION-LIST - R421-RXN

UNIQUE-ID - PWY-6241
KEY-REACTIONS - RXN-10471
KEY-REACTIONS - RXN-10470
KEY-REACTIONS - RXN-10469
KEY-REACTIONS - RXN-10468
PREDECESSORS - (RXN-10477 RXN-10471)
PREDECESSORS - (RXN-10474 RXN-10470)
PREDECESSORS - (RXN-10471 RXN-10469)
PREDECESSORS - (RXN-10470 RXN-10468)
PREDECESSORS - (RXN-10470 RXN-10469)
PREDECESSORS - (RXN-10469 RXN-10468)
PREDECESSORS - (RXN-10468)
PRIMARIES - (RXN-10474 NIL (LIOTHYRONINE))
PRIMARIES - (RXN-10477 NIL (L-THYROXINE))
PRIMARIES - (RXN-10471 (|Thyroglobulin-3-5-diiodotyrosines|) (|Thyroglobulin-L-thyroxines|))
PRIMARIES - (RXN-10470 (|Thyroglobulin-3-iodotyrosines| |Thyroglobulin-3-5-diiodotyrosines|) (|Thyroglobulin-triiodothyronines|))
PRIMARIES - (RXN-10469 (|Thyroglobulin-3-iodotyrosines|) (|Thyroglobulin-3-5-diiodotyrosines|))
PRIMARIES - (RXN-10468 (|Thyroglobulin-L-tyrosines|) (|Thyroglobulin-3-iodotyrosines|))
REACTION-LAYOUT - (RXN-10477 (:LEFT-PRIMARIES |Thyroglobulin-L-thyroxines|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES L-THYROXINE))
REACTION-LAYOUT - (RXN-10474 (:LEFT-PRIMARIES |Thyroglobulin-triiodothyronines|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES LIOTHYRONINE))
REACTION-LAYOUT - (RXN-10471 (:LEFT-PRIMARIES |Thyroglobulin-3-5-diiodotyrosines|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Thyroglobulin-L-thyroxines|))
REACTION-LAYOUT - (RXN-10470 (:LEFT-PRIMARIES |Thyroglobulin-3-5-diiodotyrosines| |Thyroglobulin-3-iodotyrosines|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Thyroglobulin-triiodothyronines|))
REACTION-LAYOUT - (RXN-10469 (:LEFT-PRIMARIES |Thyroglobulin-3-iodotyrosines|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Thyroglobulin-3-5-diiodotyrosines|))
REACTION-LAYOUT - (RXN-10468 (:LEFT-PRIMARIES |Thyroglobulin-L-tyrosines|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Thyroglobulin-3-iodotyrosines|))

UNIQUE-ID - ASPARAGINE-BIOSYNTHESIS
IN-PATHWAY - PWY0-1325
PATHWAY-LINKS - (L-ASPARTATE ASPARTATESYN-PWY)
PREDECESSORS - (ASNSYNB-RXN)
REACTION-LAYOUT - (ASNSYNB-RXN (:LEFT-PRIMARIES L-ASPARTATE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES ASN))
REACTION-LIST - ASNSYNB-RXN

UNIQUE-ID - PWY0-1325
DBLINKS - (ECOCYC "PWY0-1325" NIL |paley| 3421517670 NIL NIL)
PREDECESSORS - ASPARAGINESYN-PWY
PREDECESSORS - ASPARAGINE-BIOSYNTHESIS
REACTION-LAYOUT - (ASPARAGINESYN-PWY (:LEFT-PRIMARIES) (:DIRECTION :L2R) (:RIGHT-PRIMARIES))
REACTION-LAYOUT - (ASPARAGINE-BIOSYNTHESIS (:LEFT-PRIMARIES) (:DIRECTION :L2R) (:RIGHT-PRIMARIES))
REACTION-LIST - ASPARAGINESYN-PWY
REACTION-LIST - ASPARAGINE-BIOSYNTHESIS
SPECIES - TAX-511145

UNIQUE-ID - ASPARAGINESYN-PWY
IN-PATHWAY - PWY0-1325
IN-PATHWAY - ASPASN-PWY
REACTION-LAYOUT - (ASNSYNA-RXN (:LEFT-PRIMARIES L-ASPARTATE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES ASN))
REACTION-LIST - ASNSYNA-RXN
SPECIES - TAX-511145
SUPER-PATHWAYS - PWY0-1325
SUPER-PATHWAYS - ASPASN-PWY


UNIQUE-ID - PWY-5806
PATHWAY-LINKS - (CPD-9610 PWY-5857 PWY-5872)
PATHWAY-LINKS - (FARNESYL-PP PWY-5123)
PREDECESSORS - (RXN-9106)
REACTION-LAYOUT - (RXN-9106 (:LEFT-PRIMARIES FARNESYL-PP) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-9610))
REACTION-LIST - RXN-9106

UNIQUE-ID - PWY-5837
KEY-REACTIONS - O-SUCCINYLBENZOATE-COA-LIG-RXN
PATHWAY-LINKS - (DIHYDROXYNAPHTHOATE PWY-5853 PWY-5852 PWY-5851)
PATHWAY-LINKS - (CHORISMATE ARO-PWY)
PREDECESSORS - (RXN-9311 NAPHTHOATE-SYN-RXN)
PREDECESSORS - (O-SUCCINYLBENZOATE-COA-SYN-RXN RXN-9310)
PREDECESSORS - (RXN-9310 2.5.1.64-RXN)
PREDECESSORS - (2.5.1.64-RXN ISOCHORSYN-RXN)
PREDECESSORS - (O-SUCCINYLBENZOATE-COA-LIG-RXN O-SUCCINYLBENZOATE-COA-SYN-RXN)
PREDECESSORS - (NAPHTHOATE-SYN-RXN O-SUCCINYLBENZOATE-COA-LIG-RXN)

UNIQUE-ID - PWY-5890
IN-PATHWAY - PWY-5896
PATHWAY-LINKS - (CPD-9610 PWY-5806)
PATHWAY-LINKS - (DIHYDROXYNAPHTHOATE PWY-5837)
PREDECESSORS - (RXN-9361 RXN-9358)
PRIMARIES - (RXN-9358 (CPD-9610 DIHYDROXYNAPHTHOATE) NIL)
REACTION-LAYOUT - (RXN-9361 (:LEFT-PRIMARIES CPD-12119) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-12127))
REACTION-LAYOUT - (RXN-9358 (:LEFT-PRIMARIES DIHYDROXYNAPHTHOATE CPD-9610) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-12119))
REACTION-LIST - RXN-9361
REACTION-LIST - RXN-9358
SUPER-PATHWAYS - PWY-5896

UNIQUE-ID - PWY-5896
PATHWAY-LINKS - (CHORISMATE ARO-PWY)
PATHWAY-LINKS - (FARNESYL-PP PWY-5123)
PREDECESSORS - (RXN-9358 RXN-9311)
PREDECESSORS - (RXN-9358 RXN-9106)
PREDECESSORS - PWY-5806
PREDECESSORS - PWY-5890
PREDECESSORS - PWY-5837
PRIMARIES - (2.5.1.64-RXN (ISOCHORISMATE) (SUCCINYL-OH-CYCLOHEXADIENE-COOH))
REACTION-LAYOUT - (PWY-5806 (:LEFT-PRIMARIES) (:DIRECTION :L2R) (:RIGHT-PRIMARIES))
REACTION-LAYOUT - (PWY-5890 (:LEFT-PRIMARIES) (:DIRECTION :L2R) (:RIGHT-PRIMARIES))
REACTION-LAYOUT - (PWY-5837 (:LEFT-PRIMARIES) (:DIRECTION :L2R) (:RIGHT-PRIMARIES))
REACTION-LIST - PWY-5806
REACTION-LIST - PWY-5890
REACTION-LIST - PWY-5837

